ID, NAME, SURNAME, INIT, AGE, DATE OF BIRTH
1,Simone,Wessels,S,15,22/03/2006
2,Eldely,Letterman,E,23,01/12/1998
3,Bobbert,Coombs,B,51,19/12/1970
4,Sanet,Lampard,S,28,12/05/1993
5,Andre,Cruise,A,20,06/04/2001
6,Frank,Merwe,F,3,15/03/2018
7,Simone,Izzard,S,27,17/09/1994
8,Alwyn,Frey,A,22,12/04/1999
9,Danny,Binneman,D,23,07/10/1998
10,Doogle,Wessels,D,11,25/12/2010
11,Andre,Coombs,A,5,11/08/2016
12,Rion,Coombs,R,39,23/03/1982
13,Sanet,Klomp,S,42,20/07/1979
14,Frank,Kilmer,F,20,09/05/2001
15,Craig,Kenny,C,11,29/09/2010
16,Rion,Kilmer,R,8,13/09/2013
17,Bobbert,Carry,B,38,02/07/1983
18,Bobbert,Coombs,B,29,16/01/1993
19,Alwyn,Roux,A,19,06/07/2002
20,Sam,Merwe,S,8,01/02/2014
21,Eldely,Letterman,E,42,27/11/1979
22,Doogle,Binneman,D,23,12/04/1998
23,Doogle,Cruise,D,18,05/11/2003
24,Rowan,Voges,R,38,05/03/1984
25,Lydia,Merwe,L,34,26/06/1987
26,Sam,Klomp,S,48,05/01/1974
27,Rion,Kenny,R,51,09/08/1970
28,Craig,Lampard,C,11,08/10/2010
29,Eldely,Carry,E,11,07/03/2010
30,Andrew,Kenny,A,6,03/07/2015
31,Sanet,Coombs,S,40,21/12/1981
32,Rowan,Kilmer,R,3,19/04/2018
33,Andrew,Izzard,A,0,31/08/2021
34,Rion,Rankine,R,28,25/04/1993
35,Andries,Voges,A,26,18/10/1995
36,Andries,Kenny,A,28,08/10/1993
37,Alwyn,Cole,A,18,01/01/2004
38,Rion,"de Nobrega",R,3,12/06/2018
39,Divan,Kenny,D,17,25/02/2005
40,Alwyn,Roux,A,7,28/12/2014
41,Alwyn,Letterman,A,24,08/02/1998
42,Rion,Cole,R,20,19/03/2001
43,Divan,Coombs,D,40,30/01/1982
44,Simone,Izzard,S,41,22/06/1980
45,Rion,Son,R,32,10/06/1989
46,Simone,Son,S,41,12/02/1981
47,Craig,Wessels,C,25,02/10/1996
48,Genivive,Lampard,G,5,03/12/2016
49,Andrew,Pretorius,A,50,27/04/1971
50,Frank,Kilmer,F,5,04/11/2016
51,Wihan,Voges,W,34,22/09/1987
52,Lydia,Carry,L,29,09/01/1993
53,Genivive,Cole,G,21,24/06/2000
54,Danny,Son,D,45,29/07/1976
55,Frank,Lampard,F,13,04/09/2008
56,Craig,"de Nobrega",C,41,29/09/1980
57,Rion,Kilmer,R,48,12/09/1973
58,Rowan,Cruise,R,30,03/12/1991
59,Rion,Cole,R,1,10/01/2021
60,Simone,Son,S,32,05/10/1989
61,Frank,Son,F,38,14/02/1984
62,Alwyn,Cruise,A,46,28/02/1976
63,Eldely,Lampard,E,21,25/09/2000
64,Lydia,"de Nobrega",L,9,13/11/2012
65,Craig,Pretorius,C,24,19/02/1998
66,Divan,Kenny,D,4,21/08/2017
67,Andro,Kilmer,A,17,14/05/2004
68,Doogle,Frey,D,13,29/12/2008
69,Lydia,Pretorius,L,25,21/08/1996
70,Andrew,Voges,A,18,20/04/2003
71,Sanet,Frey,S,9,23/05/2012
72,Andro,Cole,A,20,21/03/2001
73,Divan,Izzard,D,52,25/02/1970
74,Andro,Carry,A,39,20/12/1982
75,Divan,Binneman,D,5,07/04/2016
76,Andries,Pretorius,A,48,16/02/1974
77,Wihan,Pretorius,W,20,31/01/2002
78,Frank,Carry,F,31,31/05/1990
79,Divan,Son,D,27,14/02/1995
80,Simone,Cole,S,13,18/12/2008
81,Divan,Son,D,16,17/03/2005
82,Frank,Lampard,F,4,26/06/2017
83,Eldely,"de Nobrega",E,23,20/05/1998
84,Wihan,Son,W,25,01/11/1996
85,Andries,Frey,A,29,16/11/1992
86,Rion,Son,R,16,11/11/2005
87,Andro,Izzard,A,46,12/03/1975
88,Divan,Cruise,D,51,27/12/1970
89,Alwyn,Cruise,A,17,22/03/2004
90,Craig,Letterman,C,33,13/11/1988
91,Bobbert,Pretorius,B,50,11/05/1971
92,Andries,Rankine,A,22,19/12/1999
93,Divan,Kilmer,D,34,01/11/1987
94,Craig,Son,C,31,22/11/1990
95,Andrew,Izzard,A,50,19/10/1971
96,Rion,Cruise,R,5,17/08/2016
97,Sam,"de Nobrega",S,47,20/12/1974
98,Sam,"de Nobrega",S,19,28/05/2002
99,Lydia,Lampard,L,8,27/02/2014
100,Lydia,Son,L,26,15/10/1995
101,Sam,Cruise,S,19,31/08/2002
102,Bobbert,Coombs,B,34,16/02/1988
103,Frank,Carry,F,25,18/03/1996
104,Andries,Merwe,A,17,20/01/2005
105,Andrew,Pretorius,A,24,01/01/1998
106,Simone,Binneman,S,7,27/03/2014
107,Eldely,Pretorius,E,28,02/12/1993
108,Doogle,Wessels,D,8,12/05/2013
109,Lydia,Roux,L,3,24/08/2018
110,Sanet,Merwe,S,51,24/04/1970
111,Andries,Rankine,A,13,20/06/2008
112,Divan,Binneman,D,47,13/03/1974
113,Andrew,Lampard,A,5,04/05/2016
114,Sam,Frey,S,20,02/06/2001
115,Frank,Binneman,F,28,17/04/1993
116,Simone,Wessels,S,1,28/12/2020
117,Andries,Pretorius,A,24,20/01/1998
118,Lydia,Klomp,L,30,07/10/1991
119,Rowan,Cruise,R,42,17/08/1979
120,Alwyn,Cole,A,34,23/09/1987
121,Andries,Son,A,35,22/11/1986
122,Sanet,Carry,S,36,24/07/1985
123,Frank,Frey,F,7,09/02/2015
124,Sanet,Izzard,S,47,06/07/1974
125,Sam,Frey,S,44,05/01/1978
126,Andries,Rankine,A,18,09/04/2003
127,Eldely,Son,E,1,12/11/2020
128,Rion,Klomp,R,28,16/06/1993
129,Frank,Cole,F,27,22/11/1994
130,Eldely,Kenny,E,34,30/04/1987
131,Lydia,Voges,L,50,15/06/1971
132,Wihan,Lampard,W,14,03/05/2007
133,Divan,Lampard,D,18,06/03/2003
134,Wihan,Roux,W,40,27/09/1981
135,Divan,"de Nobrega",D,38,12/04/1983
136,Lydia,Binneman,L,1,21/12/2020
137,Andre,Rankine,A,45,06/10/1976
138,Rion,Voges,R,25,27/11/1996
139,Craig,Voges,C,18,20/01/2004
140,Doogle,Wessels,D,48,18/01/1974
141,Craig,Pretorius,C,31,01/02/1991
142,Sanet,Rankine,S,20,22/08/2001
143,Sam,Kenny,S,13,28/06/2008
144,Simone,Wessels,S,47,01/03/1975
145,Eldely,Voges,E,46,14/04/1975
146,Wihan,Lampard,W,13,25/03/2008
147,Frank,Binneman,F,2,07/09/2019
148,Simone,Roux,S,28,07/09/1993
149,Andries,Coombs,A,51,12/05/1970
150,Andrew,Wessels,A,2,22/10/2019
151,Doogle,Coombs,D,6,18/03/2015
152,Andrew,Pretorius,A,44,13/06/1977
153,Lydia,Wessels,L,2,11/11/2019
154,Alwyn,Binneman,A,6,20/03/2015
155,Divan,Izzard,D,17,12/04/2004
156,Doogle,Cruise,D,44,15/05/1977
157,Wihan,Carry,W,43,03/06/1978
158,Wihan,Merwe,W,40,04/12/1981
159,Genivive,Merwe,G,3,20/07/2018
160,Danny,Merwe,D,50,22/12/1971
161,Andro,Carry,A,18,25/02/2004
162,Wihan,Wessels,W,21,22/11/2000
163,Andro,Kilmer,A,2,25/03/2019
164,Andro,Kilmer,A,51,14/06/1970
165,Rion,Kenny,R,17,11/09/2004
166,Doogle,Carry,D,11,17/09/2010
167,Eldely,Klomp,E,49,13/02/1973
168,Lydia,Pretorius,L,38,22/02/1984
169,Alwyn,Binneman,A,1,20/01/2021
170,Divan,Wessels,D,31,22/06/1990
171,Andre,Roux,A,2,28/12/2019
172,Eldely,Coombs,E,43,10/08/1978
173,Sam,Pretorius,S,28,18/10/1993
174,Andrew,Klomp,A,30,17/01/1992
175,Andries,Klomp,A,46,09/04/1975
176,Wihan,Carry,W,37,12/03/1984
177,Alwyn,Wessels,A,34,06/05/1987
178,Danny,Kilmer,D,37,28/08/1984
179,Frank,Izzard,F,20,20/09/2001
180,Simone,Wessels,S,26,19/10/1995
181,Alwyn,Rankine,A,7,15/08/2014
182,Alwyn,Roux,A,2,05/02/2020
183,Frank,Frey,F,37,16/11/1984
184,Genivive,Son,G,11,02/11/2010
185,Andrew,Cruise,A,21,06/02/2001
186,Alwyn,Voges,A,17,26/01/2005
187,Andro,Coombs,A,8,30/07/2013
188,Lydia,Voges,L,32,25/07/1989
189,Rion,Cole,R,12,19/08/2009
190,Divan,Klomp,D,10,19/07/2011
191,Craig,Lampard,C,30,11/11/1991
192,Genivive,Kilmer,G,46,15/03/1975
193,Andro,Frey,A,45,20/11/1976
194,Genivive,Wessels,G,17,07/10/2004
195,Alwyn,Carry,A,38,12/07/1983
196,Wihan,"de Nobrega",W,0,21/03/2021
197,Simone,Son,S,7,08/07/2014
198,Andrew,Roux,A,32,24/11/1989
